Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
1,2020-08-08,15,3,1,4,9.5,,,1
1,2020-08-15,15,3,1,5,11.5,,,1
1,2020-08-22,15,3,1,6,14.5,,,1
1,2020-08-29,15,3,1,7,15.0,,,1
1,2020-09-05,15,3,1,8,17.5,57.0,47.0,1
1,2020-09-12,15,3,1,9,21.5,60.0,46.0,1
1,2020-09-19,15,3,1,10,24.5,60.0,52.0,1
1,2020-09-26,15,3,1,11,27.5,62.0,52.0,1
1,2020-10-10,15,3,1,12,32.5,65.0,53.0,1
1,2020-10-16,15,3,1,13,35.5,64.0,59.0,1
1,2020-10-24,15,3,1,14,42.5,76.0,62.0,1
1,2020-10-30,15,3,1,15,44.0,78.0,64.0,1
1,2020-11-05,15,3,1,16,50.0,82.0,64.0,1
1,2020-11-13,15,3,1,17,54.0,84.0,65.0,1
1,2020-11-20,15,3,1,18,57.0,88.0,69.0,1
1,2020-11-27,15,3,1,19,66.5,89.0,75.0,1
1,2020-12-04,15,3,1,20,72.5,93.0,75.0,1
1,2020-12-11,15,3,1,21,74.0,95.0,77.0,1
1,2020-12-18,15,3,1,22,76.0,95.0,77.0,1
1,2020-12-25,15,3,1,23,89.0,98.0,78.0,1
1,2020-08-08,10,2,2,4,11.0,,,8
1,2020-08-15,10,2,2,5,14.5,,,8
1,2020-08-22,10,2,2,6,18.0,,,8
1,2020-08-29,10,2,2,7,20.0,,,8
1,2020-09-05,10,2,2,8,24.0,64.0,57.0,8
1,2020-09-12,10,2,2,9,26.5,69.0,58.0,8
1,2020-09-19,10,2,2,10,26.5,64.0,58.0,8
1,2020-09-26,10,2,2,11,29.0,66.0,58.0,8
1,2020-10-10,10,2,2,12,40.0,73.0,65.0,8
1,2020-10-16,10,2,2,13,45.0,76.0,65.0,8
1,2020-10-24,10,2,2,14,48.5,80.0,68.0,8
1,2020-10-30,10,2,2,15,56.0,83.0,70.0,8
1,2020-11-05,10,2,2,16,63.5,88.0,70.0,8
1,2020-11-13,10,2,2,17,65.0,89.0,71.0,8
1,2020-11-20,10,2,2,18,73.0,96.0,76.0,8
1,2020-11-27,10,2,2,19,80.0,100.0,79.0,8
1,2020-12-04,10,2,2,20,88.0,100.0,82.0,8
1,2020-12-11,10,2,2,21,97.5,101.0,84.0,8
1,2020-12-18,10,2,2,22,103.5,103.0,86.0,8
1,2020-12-25,10,2,2,23,114.5,106.0,88.0,8
1,2020-08-08,5,2,2,4,8.5,,,13
1,2020-08-15,5,2,2,5,10.5,,,13
1,2020-08-22,5,2,2,6,16.0,,,13
1,2020-08-29,5,2,2,7,19.5,,,13
1,2020-09-05,5,2,2,8,20.5,62.0,52.0,13
1,2020-09-12,5,2,2,9,25.0,65.0,55.0,13
1,2020-09-19,5,2,2,10,24.5,54.0,52.0,13
1,2020-09-26,5,2,2,11,27.5,57.0,55.0,13
1,2020-10-10,5,2,2,12,32.0,60.0,57.0,13
1,2020-10-16,5,2,2,13,36.5,65.0,59.0,13
1,2020-10-24,5,2,2,14,42.0,76.0,64.0,13
1,2020-10-30,5,2,2,15,47.0,78.0,65.0,13
1,2020-11-05,5,2,2,16,53.5,86.0,66.0,13
1,2020-11-13,5,2,2,17,57.5,88.0,68.0,13
1,2020-11-20,5,2,2,18,67.5,95.0,71.0,13
1,2020-11-27,5,2,2,19,75.0,96.0,74.0,13
1,2020-12-04,5,2,2,20,82.5,100.0,75.0,13
1,2020-12-11,5,2,2,21,88.0,101.0,76.0,13
1,2020-12-18,5,2,2,22,92.5,104.0,79.0,13
1,2020-12-25,5,2,2,23,102.5,105.0,80.0,13
7,2020-08-13,20,1,1,3,6.0,,,22
7,2020-08-19,20,1,1,4,7.0,,,22
7,2020-08-19,20,1,1,5,7.75,,,22
7,2020-09-02,20,1,1,6,8.5,,,22
7,2020-09-10,20,1,1,7,11.0,,,22
7,2020-09-16,20,1,1,8,12.5,,,22
7,2020-09-23,20,1,1,9,15.0,,,22
7,2020-09-23,20,1,1,10,19.75,,,22
7,2020-10-07,20,1,1,11,24.5,,,22
7,2020-10-15,20,1,1,12,28.5,,,22
7,2020-10-21,20,1,1,13,32.0,,,22
7,2020-10-28,20,1,1,14,36.5,,,22
7,2020-11-04,20,1,1,15,40.0,,,22
7,2020-11-09,20,1,1,16,45.0,,,22
7,2020-11-18,20,1,1,17,50.0,,,22
7,2020-11-25,20,1,1,18,58.5,,,22
7,2020-12-02,20,1,1,19,66.5,,,22
7,2020-12-09,20,1,1,20,73.0,,,22
7,2020-12-16,20,1,1,21,80.0,,,22
7,2020-12-23,20,1,1,22,91.0,,,22
7,2020-08-13,15,1,2,3,6.5,,,27
7,2020-08-19,15,1,2,4,8.0,,,27
7,2020-08-19,15,1,2,5,9.0,,,27
7,2020-09-02,15,1,2,6,10.0,,,27
7,2020-09-10,15,1,2,7,10.5,,,27
7,2020-09-16,15,1,2,8,10.5,,,27
7,2020-09-23,15,1,2,9,12.5,,,27
7,2020-09-23,15,1,2,10,16.25,,,27
7,2020-10-07,15,1,2,11,20.0,,,27
7,2020-10-15,15,1,2,12,23.5,,,27
7,2020-10-21,15,1,2,13,29.0,,,27
7,2020-10-28,15,1,2,14,34.5,,,27
7,2020-11-04,15,1,2,15,41.5,,,27
7,2020-11-09,15,1,2,16,48.5,,,27
7,2020-11-18,15,1,2,17,55.5,,,27
7,2020-11-25,15,1,2,18,63.0,,,27
7,2020-12-02,15,1,2,19,72.0,,,27
7,2020-12-09,15,1,2,20,78.0,,,27
7,2020-12-16,15,1,2,21,90.0,,,27
7,2020-12-23,15,1,2,22,96.0,,,27
2,2020-08-11,15,1,1,5,9.6,,,34
2,2020-08-18,15,1,1,6,13.4,,,34
2,2020-08-25,15,1,1,7,16.7,,,34
2,2020-09-01,15,1,1,8,18.3,,,34
2,2020-09-08,15,1,1,9,22.8,65.0,78.0,34
2,2020-09-15,15,1,1,10,26.3,70.0,83.0,34
2,2020-09-22,15,1,1,11,31.5,73.0,66.0,34
2,2020-09-22,15,1,1,12,36.5,73.0,66.0,34
2,2020-10-06,15,1,1,13,41.5,79.0,73.0,34
2,2020-10-13,15,1,1,14,47.7,83.0,79.0,34
