Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
1,2020-08-08,3,2,2,4,9.0,,,2
1,2020-08-15,3,2,2,5,11.5,,,2
1,2020-08-22,3,2,2,6,15.5,,,2
1,2020-08-29,3,2,2,7,20.0,,,2
1,2020-09-05,3,2,2,8,21.0,64.0,52.0,2
1,2020-09-12,3,2,2,9,24.0,67.0,50.0,2
1,2020-09-19,3,2,2,10,27.0,67.0,55.0,2
1,2020-09-26,3,2,2,11,31.5,69.0,59.0,2
1,2020-10-10,3,2,2,12,36.0,70.0,59.0,2
1,2020-10-16,3,2,2,13,41.0,72.0,63.0,2
1,2020-10-24,3,2,2,14,47.5,82.0,67.0,2
1,2020-10-30,3,2,2,15,45.5,79.0,65.0,2
1,2020-11-05,3,2,2,16,58.0,85.0,70.0,2
1,2020-11-13,3,2,2,17,62.0,87.0,70.0,2
1,2020-11-20,3,2,2,18,68.5,93.0,70.0,2
1,2020-11-27,3,2,2,19,80.0,97.0,75.0,2
1,2020-12-04,3,2,2,20,86.5,103.0,78.0,2
1,2020-12-11,3,2,2,21,95.5,106.0,80.0,2
1,2020-12-18,3,2,2,22,103.0,108.0,82.0,2
1,2020-12-25,3,2,2,23,108.0,109.0,84.0,2
2,2020-08-11,24,1,1,5,8.0,,,3
2,2020-08-18,24,1,1,6,11.5,,,3
2,2020-08-25,24,1,1,7,16.4,,,3
2,2020-09-01,24,1,1,8,19.5,,,3
2,2020-09-08,24,1,1,9,26.0,72.0,81.0,3
2,2020-09-15,24,1,1,10,31.3,73.0,85.0,3
2,2020-09-22,24,1,1,11,36.1,76.0,70.0,3
2,2020-09-22,24,1,1,12,42.8,76.0,70.0,3
2,2020-10-06,24,1,1,13,49.5,84.0,79.0,3
2,2020-10-13,24,1,1,14,56.7,92.0,83.0,3
2,2020-10-20,24,1,1,15,60.5,93.0,83.0,3
2,2020-10-27,24,1,1,16,67.1,95.0,84.0,3
2,2020-11-03,24,1,1,17,71.1,96.0,86.0,3
2,2020-11-10,24,1,1,18,76.3,98.0,88.0,3
2,2020-11-17,24,1,1,19,86.2,101.0,93.0,3
2,2020-11-24,24,1,1,20,89.0,103.0,94.0,3
2,2020-12-01,24,1,1,21,95.0,105.0,95.0,3
2,2020-12-09,24,1,1,22,105.7,109.0,98.0,3
2,2020-12-16,24,1,1,23,111.4,112.0,95.0,3
2,2020-12-22,24,1,1,24,118.5,114.0,97.0,3
1,2020-08-08,14,3,1,4,11.0,,,4
1,2020-08-15,14,3,1,5,14.0,,,4
1,2020-08-22,14,3,1,6,15.5,,,4
1,2020-08-29,14,3,1,7,16.5,,,4
1,2020-09-05,14,3,1,8,21.0,61.0,55.0,4
1,2020-09-12,14,3,1,9,24.5,66.0,53.0,4
1,2020-09-19,14,3,1,10,27.5,66.0,59.0,4
1,2020-09-26,14,3,1,11,30.5,67.0,59.0,4
1,2020-10-10,14,3,1,12,36.0,73.0,64.0,4
1,2020-10-16,14,3,1,13,43.0,75.0,66.0,4
1,2020-10-24,14,3,1,14,47.5,80.0,66.0,4
1,2020-10-30,14,3,1,15,51.5,82.0,68.0,4
1,2020-11-05,14,3,1,16,63.5,88.0,74.0,4
1,2020-11-13,14,3,1,17,69.5,90.0,76.0,4
1,2020-11-20,14,3,1,18,78.0,96.0,73.0,4
1,2020-11-27,14,3,1,19,84.5,99.0,75.0,4
1,2020-12-04,14,3,1,20,89.5,101.0,78.0,4
1,2020-12-11,14,3,1,21,95.5,103.0,80.0,4
1,2020-12-18,14,3,1,22,104.5,105.0,82.0,4
1,2020-12-25,14,3,1,23,109.5,110.0,85.0,4
1,2020-08-08,13,3,1,4,10.0,,,5
1,2020-08-15,13,3,1,5,12.5,,,5
1,2020-08-22,13,3,1,6,16.0,,,5
1,2020-08-29,13,3,1,7,18.5,,,5
1,2020-09-05,13,3,1,8,23.0,63.0,55.0,5
1,2020-09-12,13,3,1,9,27.0,66.0,60.0,5
1,2020-09-19,13,3,1,10,30.0,67.0,60.0,5
1,2020-09-26,13,3,1,11,33.0,68.0,60.0,5
1,2020-10-10,13,3,1,12,38.0,72.0,66.0,5
1,2020-10-16,13,3,1,13,45.0,75.0,67.0,5
1,2020-10-24,13,3,1,14,47.5,79.0,65.0,5
1,2020-10-30,13,3,1,15,52.0,80.0,67.0,5
1,2020-11-05,13,3,1,16,60.0,86.0,70.0,5
1,2020-11-13,13,3,1,17,66.5,88.0,72.0,5
1,2020-11-20,13,3,1,18,74.5,99.0,73.0,5
1,2020-11-27,13,3,1,19,80.5,100.0,75.0,5
1,2020-12-04,13,3,1,20,88.0,101.0,81.0,5
1,2020-12-11,13,3,1,21,81.0,101.0,81.0,5
1,2020-12-18,13,3,1,22,84.0,103.0,85.0,5
1,2020-12-25,13,3,1,23,97.5,105.0,85.0,5
1,2020-08-08,12,2,2,4,11.0,,,6
1,2020-08-15,12,2,2,5,11.5,,,6
1,2020-08-22,12,2,2,6,19.5,,,6
1,2020-08-29,12,2,2,7,22.0,,,6
1,2020-09-05,12,2,2,8,26.0,70.0,55.0,6
1,2020-09-12,12,2,2,9,29.0,71.0,54.0,6
1,2020-09-19,12,2,2,10,31.5,71.0,55.0,6
1,2020-09-26,12,2,2,11,34.5,73.0,55.0,6
1,2020-10-10,12,2,2,12,42.5,75.0,66.0,6
1,2020-10-16,12,2,2,13,46.0,77.0,66.0,6
1,2020-10-24,12,2,2,14,49.0,82.0,69.0,6
1,2020-10-30,12,2,2,15,54.5,84.0,70.0,6
1,2020-11-05,12,2,2,16,54.5,86.0,66.0,6
1,2020-11-13,12,2,2,17,63.5,87.0,68.0,6
1,2020-11-20,12,2,2,18,68.5,96.0,72.0,6
1,2020-11-27,12,2,2,19,76.0,99.0,75.0,6
1,2020-12-04,12,2,2,20,85.0,102.0,76.0,6
1,2020-12-11,12,2,2,21,90.0,103.0,77.0,6
1,2020-12-18,12,2,2,22,100.0,105.0,80.0,6
1,2020-12-25,12,2,2,23,104.5,106.0,81.0,6
1,2020-08-08,11,2,2,4,11.0,,,7
1,2020-08-15,11,2,2,5,14.0,,,7
1,2020-08-22,11,2,2,6,18.5,,,7
1,2020-08-29,11,2,2,7,21.0,,,7
1,2020-09-05,11,2,2,8,26.5,70.0,55.0,7
1,2020-09-12,11,2,2,9,29.5,71.0,60.0,7
1,2020-09-19,11,2,2,10,35.0,71.0,62.0,7
1,2020-09-26,11,2,2,11,36.5,71.0,62.0,7
1,2020-10-10,11,2,2,12,40.0,73.0,64.0,7
1,2020-10-16,11,2,2,13,45.0,75.0,67.0,7
1,2020-10-24,11,2,2,14,51.5,80.0,66.0,7
1,2020-10-30,11,2,2,15,55.5,82.0,67.0,7
1,2020-11-05,11,2,2,16,62.0,93.0,72.0,7
1,2020-11-13,11,2,2,17,66.0,94.0,74.0,7
1,2020-11-20,11,2,2,18,77.0,103.0,77.0,7
1,2020-11-27,11,2,2,19,81.0,105.0,80.0,7
1,2020-12-04,11,2,2,20,87.5,105.0,82.0,7
1,2020-12-11,11,2,2,21,95.5,106.0,83.0,7
1,2020-12-18,11,2,2,22,99.5,109.0,85.0,7
1,2020-12-25,11,2,2,23,109.0,110.0,86.0,7
1,2020-08-08,9,2,2,4,10.5,,,9
1,2020-08-15,9,2,2,5,13.0,,,9
1,2020-08-22,9,2,2,6,16.0,,,9
1,2020-08-29,9,2,2,7,19.0,,,9
1,2020-09-05,9,2,2,8,21.5,62.0,57.0,9
1,2020-09-12,9,2,2,9,25.5,65.0,57.0,9
1,2020-09-19,9,2,2,10,25.0,65.0,57.0,9
1,2020-09-26,9,2,2,11,38.5,74.0,65.0,9
1,2020-10-10,9,2,2,12,41.5,75.0,63.0,9
1,2020-10-16,9,2,2,13,44.5,76.0,69.0,9
1,2020-10-24,9,2,2,14,50.0,82.0,70.0,9
1,2020-10-30,9,2,2,15,58.0,84.0,71.0,9
1,2020-11-05,9,2,2,16,56.0,86.0,72.0,9
1,2020-11-13,9,2,2,17,62.5,88.0,74.0,9
1,2020-11-20,9,2,2,18,76.0,101.0,72.0,9
1,2020-11-27,9,2,2,19,78.5,103.0,75.0,9
1,2020-12-04,9,2,2,20,88.0,103.0,77.0,9
1,2020-12-11,9,2,2,21,96.0,105.0,79.0,9
1,2020-12-18,9,2,2,22,107.0,109.0,83.0,9
1,2020-12-25,9,2,2,23,118.5,112.0,85.0,9
1,2020-08-08,8,2,2,4,8.0,,,10
1,2020-08-15,8,2,2,5,9.5,,,10
1,2020-08-22,8,2,2,6,13.5,,,10
1,2020-08-29,8,2,2,7,15.5,,,10
1,2020-09-05,8,2,2,8,18.0,57.0,52.0,10
1,2020-09-12,8,2,2,9,20.5,64.0,53.0,10
1,2020-09-19,8,2,2,10,24.0,64.0,55.0,10
1,2020-09-26,8,2,2,11,27.5,66.0,56.0,10
1,2020-10-10,8,2,2,12,31.0,66.0,56.0,10
1,2020-10-16,8,2,2,13,35.5,68.0,60.0,10
1,2020-10-24,8,2,2,14,38.5,74.0,60.0,10
1,2020-10-30,8,2,2,15,42.5,75.0,62.0,10
1,2020-11-05,8,2,2,16,56.5,85.0,72.0,10
1,2020-11-13,8,2,2,17,63.0,87.0,74.0,10
1,2020-11-20,8,2,2,18,66.0,92.0,72.0,10
1,2020-11-27,8,2,2,19,73.5,96.0,75.0,10
1,2020-12-04,8,2,2,20,79.0,97.0,77.0,10
1,2020-12-11,8,2,2,21,83.5,98.0,78.0,10
1,2020-12-18,8,2,2,22,93.5,100.0,80.0,10
1,2020-12-25,8,2,2,23,101.5,101.0,81.0,10
1,2020-08-08,7,2,2,4,8.5,,,11
1,2020-08-15,7,2,2,5,10.5,,,11
1,2020-08-22,7,2,2,6,13.5,,,11
1,2020-08-29,7,2,2,7,15.5,,,11
1,2020-09-05,7,2,2,8,17.5,59.0,46.0,11
1,2020-09-12,7,2,2,9,22.5,62.0,55.0,11
1,2020-09-19,7,2,2,10,35.5,70.0,60.0,11
1,2020-09-26,7,2,2,11,36.5,70.0,60.0,11
1,2020-10-10,7,2,2,12,35.0,70.0,60.0,11
1,2020-10-16,7,2,2,13,41.5,72.0,64.0,11
1,2020-10-24,7,2,2,14,47.0,81.0,64.0,11
1,2020-10-30,7,2,2,15,54.0,84.0,65.0,11
1,2020-11-05,7,2,2,16,52.5,86.0,65.0,11
1,2020-11-13,7,2,2,17,61.0,88.0,67.0,11
1,2020-11-20,7,2,2,18,69.5,96.0,69.0,11
1,2020-11-27,7,2,2,19,74.5,99.0,71.0,11
1,2020-12-04,7,2,2,20,84.0,100.0,76.0,11
1,2020-12-11,7,2,2,21,89.5,101.0,77.0,11
1,2020-12-18,7,2,2,22,96.0,103.0,80.0,11
1,2020-12-25,7,2,2,23,96.5,103.0,80.0,11
1,2020-08-08,6,2,2,4,7.0,,,12
